# mach, alpha, beta, config, tag
0.50,   0.00,   0.00, poweroff, 
0.50,   2.00,   0.00, poweroff, 
0.50,   0.00,   2.00, poweroff, 
0.50,   2.00,   2.00, poweroff, 
0.80,   0.00,   0.00, poweroff, san
0.80,   2.00,   0.00, poweroff, bro
0.80,   0.00,   2.00, poweroff, sky_ele
0.80,   2.00,   2.00, poweroff, 
1.10,   0.00,   0.00, poweroff, 
1.10,   2.00,   0.00, poweroff, 
1.10,   0.00,   2.00, poweroff, 
1.10,   2.00,   2.00, poweroff, 
1.50,   0.00,   0.00, poweroff, 
1.50,   2.00,   0.00, poweroff, 
1.50,   0.00,   2.00, poweroff, 
1.50,   2.00,   2.00, poweroff, 
2.50,   0.00,   0.00, poweroff, 
2.50,   2.00,   0.00, poweroff, 
2.50,   0.00,   2.00, poweroff, 
2.50,   2.00,   2.00, poweroff, 
